T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
22	22	21	21	8:37:05 AM
22	23	21	23	8:37:15 AM
23	24	22	24	8:37:25 AM
23	25	23	24	8:37:35 AM
24	25	23	25	8:37:45 AM
24	26	24	26	8:37:55 AM
25	27	25	26	8:38:05 AM
25	27	25	27	8:38:15 AM
26	28	26	27	8:38:25 AM
26	28	26	28	8:38:35 AM
27	29	27	29	8:38:45 AM
27	29	27	29	8:38:55 AM
28	30	28	30	8:39:05 AM
28	31	28	30	8:39:15 AM
29	31	29	31	8:39:25 AM
29	32	29	31	8:39:35 AM
30	32	30	31	8:39:45 AM
30	32	30	32	8:39:55 AM
31	33	31	33	8:40:05 AM
31	33	31	33	8:40:15 AM
32	34	32	33	8:40:25 AM
32	34	32	34	8:40:35 AM
33	35	32	34	8:40:45 AM
33	35	33	35	8:40:55 AM
33	36	33	35	8:41:05 AM
34	36	34	36	8:41:15 AM
34	36	34	36	8:41:25 AM
35	37	35	37	8:41:35 AM
35	37	35	37	8:41:45 AM
35	38	35	37	8:41:55 AM
36	38	36	38	8:42:05 AM
36	38	36	38	8:42:15 AM
37	39	36	38	8:42:25 AM
37	39	37	39	8:42:35 AM
37	40	37	39	8:42:45 AM
38	40	38	40	8:42:55 AM
38	40	38	40	8:43:05 AM
38	41	38	40	8:43:15 AM
39	41	39	41	8:43:25 AM
39	41	39	41	8:43:35 AM
39	42	39	41	8:43:45 AM
40	42	40	42	8:43:55 AM
40	42	40	42	8:44:05 AM
40	43	40	42	8:44:15 AM
41	43	41	43	8:44:25 AM
41	43	41	43	8:44:35 AM
41	44	41	43	8:44:45 AM
42	44	41	44	8:44:55 AM
42	44	42	44	8:45:05 AM
42	44	42	44	8:45:15 AM
43	45	42	44	8:45:25 AM
43	45	43	45	8:45:35 AM
43	45	43	45	8:45:45 AM
43	46	43	45	8:45:55 AM
44	46	43	46	8:46:05 AM
44	46	44	46	8:46:15 AM
44	46	44	46	8:46:25 AM
44	47	44	46	8:46:35 AM
45	47	45	47	8:46:45 AM
45	47	45	47	8:46:55 AM
45	48	45	47	8:47:05 AM
46	48	45	47	8:47:15 AM
46	48	46	48	8:47:25 AM
46	48	46	48	8:47:35 AM
46	49	46	48	8:47:45 AM
46	49	46	48	8:47:55 AM
47	49	47	49	8:48:05 AM
47	49	47	49	8:48:15 AM
47	49	47	49	8:48:25 AM
47	50	47	49	8:48:35 AM
48	50	47	50	8:48:45 AM
