Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
20.43	20.83	20.83	20.77	20.75	9:37:59 AM
20.37	22.03	20.93	22.26	20.96	9:38:09 AM
20.29	22.87	21.35	23.10	21.54	9:38:19 AM
20.36	23.55	21.86	23.79	22.15	9:38:29 AM
20.30	24.21	22.42	24.45	22.79	9:38:39 AM
20.31	24.83	22.98	25.08	23.39	9:38:49 AM
20.43	25.41	23.52	25.66	23.96	9:38:59 AM
20.49	26.02	24.08	26.27	24.54	9:39:09 AM
20.58	26.58	24.62	26.84	25.10	9:39:19 AM
20.69	27.13	25.14	27.38	25.62	9:39:29 AM
20.77	27.69	25.68	27.95	26.18	9:39:39 AM
20.82	28.23	26.20	28.49	26.71	9:39:49 AM
20.81	28.74	26.70	29.00	27.21	9:39:59 AM
20.83	29.27	27.21	29.52	27.73	9:40:09 AM
20.82	29.77	27.71	30.03	28.23	9:40:19 AM
20.79	30.25	28.18	30.50	28.70	9:40:29 AM
20.69	30.72	28.64	30.97	29.17	9:40:39 AM
21.00	31.19	29.11	31.44	29.63	9:40:49 AM
20.51	31.65	29.56	31.89	30.08	9:40:59 AM
20.31	32.13	30.03	32.37	30.55	9:41:09 AM
20.41	32.56	30.45	32.80	30.97	9:41:19 AM
20.36	32.99	30.88	33.23	31.39	9:41:29 AM
20.44	33.43	31.31	33.67	31.82	9:41:39 AM
20.32	33.86	31.73	34.09	32.24	9:41:49 AM
20.36	34.26	32.13	34.50	32.64	9:41:59 AM
20.41	34.68	32.54	34.91	33.05	9:42:09 AM
20.40	35.09	32.94	35.32	33.46	9:42:19 AM
20.45	35.48	33.33	35.71	33.84	9:42:29 AM
20.59	35.87	33.72	36.10	34.23	9:42:39 AM
20.47	36.26	34.09	36.48	34.61	9:42:49 AM
20.39	36.61	34.44	36.83	34.96	9:42:59 AM
20.40	37.00	34.82	37.22	35.34	9:43:09 AM
20.39	37.37	35.18	37.58	35.70	9:43:19 AM
20.37	37.71	35.52	37.92	36.04	9:43:29 AM
20.27	38.08	35.89	38.30	36.41	9:43:39 AM
20.34	38.42	36.23	38.64	36.74	9:43:49 AM
20.45	38.76	36.55	38.97	37.07	9:43:59 AM
20.40	39.12	36.90	39.32	37.43	9:44:09 AM
20.27	39.45	37.23	39.65	37.75	9:44:19 AM
20.32	39.78	37.56	39.98	38.08	9:44:29 AM
20.45	40.10	37.88	40.30	38.40	9:44:39 AM
20.40	40.42	38.19	40.62	38.71	9:44:49 AM
20.36	40.73	38.50	40.92	39.01	9:44:59 AM
20.44	41.04	38.81	41.23	39.31	9:45:09 AM
20.44	41.34	39.12	41.53	39.62	9:45:19 AM
20.50	41.62	39.39	41.81	39.89	9:45:29 AM
20.50	41.93	39.70	42.11	40.20	9:45:39 AM
20.22	42.23	39.99	42.41	40.48	9:45:49 AM
20.28	42.49	40.25	42.67	40.75	9:45:59 AM
20.28	42.78	40.54	42.96	41.03	9:46:09 AM
20.20	43.06	40.80	43.23	41.30	9:46:19 AM
20.11	43.33	41.07	43.50	41.57	9:46:29 AM
20.20	43.61	41.35	43.78	41.85	9:46:39 AM
20.13	43.87	41.61	44.05	42.11	9:46:49 AM
20.29	44.13	41.86	44.30	42.36	9:46:59 AM
20.29	44.40	42.13	44.57	42.62	9:47:09 AM
20.18	44.66	42.38	44.82	42.88	9:47:19 AM
20.21	44.90	42.62	45.06	43.12	9:47:29 AM
20.16	45.16	42.88	45.32	43.37	9:47:39 AM
20.17	45.41	43.13	45.57	43.62	9:47:49 AM
20.28	45.64	43.35	45.79	43.84	9:47:59 AM
20.06	45.88	43.60	46.04	44.08	9:48:09 AM
19.93	46.12	43.83	46.27	44.31	9:48:19 AM
20.01	46.34	44.04	46.48	44.53	9:48:29 AM
19.79	46.57	44.27	46.71	44.76	9:48:39 AM
19.86	46.79	44.48	46.93	44.97	9:48:49 AM
19.97	47.01	44.70	47.15	45.19	9:48:59 AM
19.96	47.24	44.92	47.38	45.42	9:49:09 AM
20.03	47.46	45.14	47.60	45.64	9:49:19 AM
19.85	47.66	45.34	47.79	45.84	9:49:29 AM
20.10	47.87	45.55	48.01	46.05	9:49:39 AM
20.07	48.08	45.76	48.21	46.26	9:49:49 AM
19.97	48.27	45.95	48.41	46.45	9:49:59 AM
19.92	48.49	46.16	48.61	46.66	9:50:09 AM
20.22	48.69	46.37	48.82	46.86	9:50:19 AM
20.25	48.89	46.57	49.02	47.05	9:50:29 AM
20.43	49.09	46.77	49.22	47.25	9:50:39 AM
20.30	49.29	46.96	49.42	47.45	9:50:49 AM
20.22	49.47	47.14	49.59	47.62	9:50:59 AM
20.25	49.62	47.30	49.75	47.78	9:51:09 AM
20.17	49.86	47.53	49.98	48.01	9:51:19 AM
20.35	50.04	47.71	50.16	48.19	9:51:29 AM
20.43	50.22	47.90	50.34	48.37	9:51:39 AM
