Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
17.19	17.20	17.17	17.03	17.07	8:17:54 AM
17.03	18.31	17.21	18.49	17.16	8:18:04 AM
16.74	19.09	17.51	19.25	17.53	8:18:14 AM
16.85	19.69	17.96	19.85	18.01	8:18:24 AM
16.52	20.22	18.42	20.38	18.48	8:18:34 AM
16.36	20.75	18.91	20.90	18.97	8:18:44 AM
16.38	21.25	19.39	21.40	19.45	8:18:54 AM
16.54	21.73	19.85	21.88	19.90	8:19:04 AM
16.60	22.23	20.32	22.37	20.37	8:19:14 AM
16.60	22.70	20.78	22.84	20.82	8:19:24 AM
16.61	23.15	21.23	23.29	21.26	8:19:34 AM
16.71	23.61	21.67	23.75	21.70	8:19:44 AM
16.67	24.04	22.09	24.18	22.12	8:19:54 AM
16.68	24.50	22.52	24.63	22.55	8:20:04 AM
16.96	24.93	22.95	25.06	22.97	8:20:14 AM
16.69	25.35	23.35	25.48	23.37	8:20:24 AM
16.65	25.77	23.77	25.90	23.78	8:20:34 AM
16.59	26.19	24.17	26.31	24.19	8:20:44 AM
16.74	26.59	24.57	26.71	24.58	8:20:54 AM
16.65	27.00	24.97	27.12	24.98	8:21:04 AM
16.60	27.38	25.34	27.50	25.35	8:21:14 AM
16.68	27.77	25.72	27.89	25.73	8:21:24 AM
16.48	28.16	26.10	28.27	26.11	8:21:34 AM
16.44	28.53	26.46	28.64	26.47	8:21:44 AM
16.52	28.90	26.82	29.01	26.84	8:21:54 AM
16.42	29.26	27.18	29.37	27.19	8:22:04 AM
16.52	29.62	27.54	29.73	27.55	8:22:14 AM
16.24	29.98	27.89	30.09	27.90	8:22:24 AM
16.10	30.32	28.22	30.43	28.23	8:22:34 AM
16.15	30.66	28.56	30.78	28.57	8:22:44 AM
16.37	31.01	28.90	31.12	28.91	8:22:54 AM
16.21	31.33	29.20	31.44	29.22	8:23:04 AM
16.12	31.66	29.52	31.77	29.56	8:23:14 AM
16.23	31.98	29.84	32.09	29.87	8:23:24 AM
16.31	32.29	30.14	32.40	30.18	8:23:34 AM
16.25	32.61	30.45	32.72	30.49	8:23:44 AM
16.54	32.92	30.76	33.04	30.80	8:23:54 AM
16.35	33.23	31.07	33.34	31.11	8:24:04 AM
16.50	33.54	31.38	33.65	31.41	8:24:14 AM
16.29	33.84	31.67	33.95	31.71	8:24:24 AM
16.53	34.14	31.96	34.24	31.99	8:24:34 AM
16.34	34.44	32.25	34.54	32.29	8:24:44 AM
16.48	34.73	32.54	34.83	32.57	8:24:54 AM
16.50	35.02	32.83	35.11	32.86	8:25:04 AM
16.55	35.31	33.11	35.40	33.13	8:25:14 AM
16.48	35.58	33.37	35.68	33.40	8:25:24 AM
16.38	35.86	33.65	35.96	33.68	8:25:34 AM
16.56	36.14	33.92	36.24	33.96	8:25:44 AM
16.54	36.40	34.18	36.50	34.22	8:25:54 AM
16.58	36.69	34.46	36.78	34.50	8:26:04 AM
16.75	36.94	34.70	37.03	34.74	8:26:14 AM
16.39	37.19	34.95	37.29	35.00	8:26:24 AM
16.25	37.46	35.22	37.55	35.25	8:26:34 AM
16.30	37.70	35.45	37.79	35.49	8:26:44 AM
16.39	37.95	35.70	38.05	35.75	8:26:54 AM
16.60	38.20	35.94	38.28	35.99	8:27:04 AM
16.81	38.44	36.18	38.54	36.23	8:27:14 AM
16.70	38.69	36.42	38.79	36.48	8:27:24 AM
16.66	38.93	36.65	39.02	36.71	8:27:34 AM
16.58	39.17	36.89	39.27	36.95	8:27:44 AM
16.67	39.40	37.12	39.50	37.18	8:27:54 AM
16.87	39.62	37.33	39.71	37.40	8:28:04 AM
