Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
16.33	18.01	17.98	17.83	17.86	10:34:24 AM
16.23	19.33	18.08	19.07	17.90	10:34:34 AM
16.31	20.16	18.50	19.94	18.19	10:34:44 AM
16.27	20.80	19.02	20.59	18.63	10:34:54 AM
16.38	21.40	19.56	21.18	19.11	10:35:04 AM
16.27	21.97	20.11	21.75	19.62	10:35:14 AM
16.19	22.51	20.62	22.29	20.11	10:35:24 AM
16.05	23.04	21.13	22.81	20.60	10:35:34 AM
16.22	23.57	21.64	23.34	21.10	10:35:44 AM
16.32	24.06	22.12	23.83	21.57	10:35:54 AM
16.24	24.57	22.61	24.33	22.06	10:36:04 AM
16.28	25.06	23.08	24.82	22.52	10:36:14 AM
16.27	25.52	23.54	25.29	22.98	10:36:24 AM
16.25	26.00	24.00	25.77	23.44	10:36:34 AM
16.34	26.45	24.44	26.22	23.88	10:36:44 AM
16.19	26.90	24.88	26.67	24.33	10:36:54 AM
16.31	27.34	25.31	27.11	24.76	10:37:04 AM
16.34	27.78	25.73	27.54	25.18	10:37:14 AM
16.41	28.22	26.16	27.98	25.61	10:37:24 AM
16.33	28.63	26.56	28.39	26.01	10:37:34 AM
16.28	29.05	26.97	28.82	26.42	10:37:44 AM
16.21	29.47	27.39	29.23	26.82	10:37:54 AM
16.21	29.87	27.77	29.63	27.21	10:38:04 AM
16.33	30.28	28.17	30.03	27.61	10:38:14 AM
16.26	30.66	28.55	30.43	27.99	10:38:24 AM
16.35	31.06	28.93	30.81	28.37	10:38:34 AM
16.27	31.43	29.29	31.20	28.75	10:38:44 AM
16.42	31.81	29.66	31.57	29.11	10:38:54 AM
16.27	32.18	30.02	31.93	29.47	10:39:04 AM
16.24	32.55	30.39	32.31	29.84	10:39:14 AM
16.28	32.91	30.74	32.66	30.19	10:39:24 AM
16.37	33.26	31.08	33.02	30.53	10:39:34 AM
16.48	33.61	31.43	33.36	30.87	10:39:44 AM
16.16	33.98	31.79	33.73	31.23	10:39:54 AM
16.28	34.32	32.13	34.06	31.56	10:40:04 AM
16.24	34.64	32.45	34.39	31.88	10:40:14 AM
16.42	34.97	32.77	34.72	32.20	10:40:24 AM
16.09	35.29	33.09	35.03	32.51	10:40:34 AM
16.08	35.62	33.42	35.36	32.83	10:40:44 AM
16.17	35.94	33.74	35.68	33.15	10:40:54 AM
16.28	36.25	34.03	35.99	33.44	10:41:04 AM
16.26	36.57	34.34	36.31	33.75	10:41:14 AM
16.18	36.87	34.64	36.61	34.05	10:41:24 AM
16.22	37.18	34.94	36.92	34.35	10:41:34 AM
16.28	37.48	35.23	37.22	34.64	10:41:44 AM
16.20	37.78	35.53	37.51	34.93	10:41:54 AM
16.04	38.08	35.82	37.81	35.22	10:42:04 AM
16.28	38.36	36.11	38.09	35.50	10:42:14 AM
16.30	38.65	36.39	38.38	35.79	10:42:24 AM
16.06	38.92	36.66	38.65	36.05	10:42:34 AM
16.30	39.20	36.94	38.93	36.33	10:42:44 AM
16.13	39.49	37.22	39.22	36.60	10:42:54 AM
16.26	39.76	37.48	39.49	36.86	10:43:04 AM
16.37	40.03	37.76	39.76	37.14	10:43:14 AM
16.18	40.29	38.02	40.02	37.39	10:43:24 AM
16.11	40.55	38.26	40.28	37.64	10:43:34 AM
15.94	40.81	38.53	40.54	37.90	10:43:44 AM
16.08	41.07	38.78	40.79	38.16	10:43:54 AM
16.00	41.31	39.02	41.04	38.41	10:44:04 AM
16.16	41.56	39.26	41.29	38.66	10:44:14 AM
16.38	41.80	39.50	41.53	38.91	10:44:24 AM
16.25	42.03	39.72	41.77	39.15	10:44:34 AM
16.21	42.27	39.95	42.00	39.38	10:44:44 AM
16.12	42.51	40.19	42.24	39.61	10:44:54 AM
16.12	42.72	40.40	42.46	39.82	10:45:04 AM
16.34	42.96	40.63	42.69	40.05	10:45:14 AM
16.24	43.19	40.86	42.92	40.27	10:45:24 AM
16.23	43.41	41.08	43.14	40.49	10:45:34 AM
16.33	43.64	41.31	43.36	40.70	10:45:44 AM
16.33	43.85	41.52	43.58	40.92	10:45:54 AM
16.38	44.07	41.74	43.80	41.14	10:46:04 AM
16.33	44.29	41.95	44.01	41.35	10:46:14 AM
16.14	44.50	42.17	44.22	41.56	10:46:24 AM
16.26	44.69	42.36	44.41	41.75	10:46:34 AM
16.47	44.91	42.56	44.63	41.95	10:46:44 AM
16.43	45.12	42.76	44.84	42.16	10:46:54 AM
16.38	45.31	42.95	45.04	42.37	10:47:04 AM
16.45	45.52	43.14	45.24	42.58	10:47:14 AM
16.52	45.71	43.33	45.44	42.78	10:47:24 AM
16.47	45.89	43.52	45.61	42.97	10:47:34 AM
16.47	46.06	43.71	45.77	43.14	10:47:44 AM
16.45	46.23	43.88	45.94	43.30	10:47:54 AM
16.43	46.42	44.07	46.13	43.47	10:48:04 AM
16.39	46.61	44.26	46.31	43.65	10:48:14 AM
16.33	46.81	44.46	46.50	43.84	10:48:24 AM
16.38	46.98	44.63	46.69	44.02	10:48:34 AM
16.32	47.17	44.82	46.87	44.19	10:48:44 AM
16.34	47.35	44.99	47.05	44.37	10:48:54 AM
16.38	47.52	45.17	47.22	44.54	10:49:04 AM
16.36	47.70	45.35	47.39	44.71	10:49:14 AM
16.47	47.87	45.53	47.57	44.88	10:49:24 AM
16.36	48.04	45.70	47.73	45.05	10:49:34 AM
16.36	48.20	45.86	47.89	45.19	10:49:44 AM
16.33	48.37	46.04	48.06	45.36	10:49:54 AM
16.17	48.54	46.20	48.22	45.52	10:50:04 AM
16.28	48.69	46.35	48.38	45.68	10:50:14 AM
16.30	48.85	46.50	48.54	45.84	10:50:24 AM
16.27	49.01	46.66	48.70	46.00	10:50:34 AM
16.08	49.16	46.80	48.85	46.14	10:50:44 AM
16.05	49.30	46.94	49.00	46.30	10:50:54 AM
16.29	49.45	47.08	49.15	46.45	10:51:04 AM
16.19	49.60	47.24	49.29	46.59	10:51:14 AM
16.19	49.74	47.39	49.44	46.74	10:51:24 AM
16.30	49.89	47.53	49.58	46.86	10:51:34 AM
16.12	50.03	47.68	49.71	46.99	10:51:44 AM
16.17	50.17	47.83	49.86	47.13	10:51:54 AM
16.18	50.31	47.96	49.99	47.27	10:52:04 AM
16.26	50.47	48.11	50.14	47.41	10:52:14 AM
16.32	50.61	48.25	50.29	47.55	10:52:24 AM
16.25	50.76	48.39	50.44	47.69	10:52:34 AM
16.30	50.87	48.51	50.55	47.81	10:52:44 AM
16.34	51.03	48.66	50.71	47.97	10:52:54 AM
16.30	51.15	48.78	50.83	48.10	10:53:04 AM
16.16	51.27	48.89	50.96	48.24	10:53:14 AM
16.38	51.40	49.02	51.09	48.36	10:53:24 AM
16.42	51.51	49.13	51.21	48.49	10:53:34 AM
16.26	51.65	49.27	51.34	48.62	10:53:44 AM
16.34	51.76	49.38	51.46	48.74	10:53:54 AM
16.15	51.88	49.49	51.58	48.86	10:54:04 AM
16.14	52.01	49.61	51.71	48.98	10:54:14 AM
16.25	52.10	49.71	51.80	49.07	10:54:24 AM
16.35	52.25	49.85	51.94	49.22	10:54:34 AM
16.04	52.36	49.97	52.06	49.33	10:54:44 AM
16.12	52.47	50.09	52.17	49.44	10:54:54 AM
16.21	52.59	50.20	52.29	49.56	10:55:04 AM
16.13	52.70	50.32	52.40	49.67	10:55:14 AM
16.18	52.83	50.44	52.52	49.79	10:55:24 AM
16.26	52.93	50.54	52.62	49.90	10:55:34 AM
16.38	53.05	50.65	52.74	50.02	10:55:44 AM
16.23	53.16	50.76	52.85	50.13	10:55:54 AM
16.40	53.27	50.87	52.97	50.24	10:56:04 AM
16.24	53.38	50.97	53.08	50.35	10:56:14 AM
16.18	53.49	51.09	53.18	50.45	10:56:24 AM
16.11	53.59	51.20	53.28	50.54	10:56:34 AM
16.13	53.69	51.29	53.38	50.64	10:56:44 AM
16.11	53.79	51.39	53.48	50.74	10:56:54 AM
16.34	53.90	51.49	53.58	50.84	10:57:04 AM
16.33	53.99	51.59	53.68	50.93	10:57:14 AM
16.37	54.10	51.69	53.78	51.04	10:57:24 AM
16.68	54.18	51.76	53.87	51.14	10:57:34 AM
16.61	54.26	51.82	53.97	51.25	10:57:44 AM
16.47	54.37	51.91	54.08	51.36	10:57:54 AM
16.46	54.47	52.02	54.17	51.45	10:58:04 AM
16.46	54.57	52.12	54.27	51.55	10:58:14 AM
16.36	54.66	52.23	54.36	51.64	10:58:24 AM
16.32	54.76	52.33	54.46	51.74	10:58:34 AM
16.23	54.86	52.43	54.55	51.84	10:58:44 AM
16.28	54.97	52.54	54.65	51.93	10:58:54 AM
16.27	55.05	52.62	54.75	52.02	10:59:04 AM
16.25	55.14	52.71	54.83	52.11	10:59:14 AM
16.39	55.23	52.80	54.92	52.19	10:59:24 AM
16.21	55.33	52.90	55.02	52.28	10:59:34 AM
16.32	55.43	52.99	55.11	52.37	10:59:44 AM
16.14	55.51	53.07	55.20	52.45	10:59:54 AM
16.23	55.60	53.16	55.29	52.54	11:00:04 AM
16.39	55.69	53.25	55.37	52.62	11:00:14 AM
16.70	55.75	53.31	55.45	52.71	11:00:24 AM
16.55	55.82	53.37	55.52	52.79	11:00:34 AM
16.56	55.92	53.46	55.62	52.89	11:00:44 AM
16.63	56.00	53.55	55.70	52.97	11:00:54 AM
16.57	56.07	53.62	55.78	53.05	11:01:04 AM
16.32	56.15	53.69	55.85	53.13	11:01:14 AM
16.53	56.23	53.77	55.94	53.21	11:01:24 AM
16.33	56.32	53.86	56.02	53.29	11:01:34 AM
16.34	56.41	53.95	56.11	53.37	11:01:44 AM
16.25	56.50	54.04	56.19	53.45	11:01:54 AM
16.10	56.57	54.13	56.26	53.51	11:02:04 AM
16.28	56.64	54.19	56.33	53.59	11:02:14 AM
16.31	56.70	54.25	56.39	53.67	11:02:24 AM
16.33	56.78	54.33	56.48	53.74	11:02:34 AM
16.28	56.85	54.39	56.54	53.81	11:02:44 AM
16.36	56.91	54.46	56.62	53.89	11:02:54 AM
16.36	56.98	54.53	56.69	53.97	11:03:04 AM
16.30	57.06	54.60	56.76	54.03	11:03:14 AM
16.22	57.13	54.67	56.83	54.09	11:03:24 AM
16.09	57.21	54.75	56.90	54.16	11:03:34 AM
16.20	57.29	54.84	56.97	54.22	11:03:44 AM
16.11	57.36	54.90	57.05	54.29	11:03:54 AM
16.13	57.42	54.98	57.12	54.36	11:04:04 AM
15.99	57.48	55.04	57.18	54.42	11:04:14 AM
16.18	57.55	55.11	57.24	54.49	11:04:24 AM
16.22	57.62	55.19	57.31	54.55	11:04:34 AM
16.15	57.69	55.26	57.37	54.61	11:04:44 AM
16.26	57.74	55.30	57.43	54.67	11:04:54 AM
16.38	57.79	55.35	57.49	54.75	11:05:04 AM
16.27	57.85	55.38	57.55	54.82	11:05:14 AM
16.11	57.92	55.45	57.62	54.88	11:05:24 AM
16.15	57.99	55.51	57.70	54.95	11:05:34 AM
16.22	58.05	55.57	57.76	55.01	11:05:44 AM
16.20	58.11	55.63	57.82	55.07	11:05:54 AM
16.19	58.18	55.71	57.88	55.12	11:06:04 AM
16.11	58.24	55.78	57.94	55.18	11:06:14 AM
16.03	58.31	55.85	58.00	55.24	11:06:24 AM
16.12	58.36	55.91	58.06	55.30	11:06:34 AM
16.28	58.43	55.98	58.11	55.36	11:06:44 AM
16.35	58.48	56.02	58.17	55.42	11:06:54 AM
16.15	58.53	56.08	58.23	55.48	11:07:04 AM
16.11	58.58	56.12	58.28	55.53	11:07:14 AM
16.28	58.65	56.19	58.34	55.59	11:07:24 AM
16.36	58.69	56.21	58.39	55.64	11:07:34 AM
16.21	58.75	56.27	58.44	55.69	11:07:44 AM
16.22	58.81	56.34	58.51	55.75	11:07:54 AM
16.33	58.85	56.38	58.56	55.81	11:08:04 AM
16.35	58.90	56.42	58.61	55.86	11:08:14 AM
16.20	58.97	56.48	58.67	55.92	11:08:24 AM
16.32	59.01	56.53	58.71	55.98	11:08:34 AM
16.27	59.07	56.59	58.77	56.04	11:08:44 AM
16.33	59.11	56.63	58.81	56.07	11:08:54 AM
16.21	59.16	56.68	58.86	56.10	11:09:04 AM
16.28	59.21	56.74	58.91	56.15	11:09:14 AM
16.31	59.26	56.78	58.96	56.20	11:09:24 AM
16.21	59.33	56.85	59.01	56.25	11:09:34 AM
16.27	59.38	56.90	59.06	56.30	11:09:44 AM
16.27	59.43	56.95	59.12	56.35	11:09:54 AM
16.20	59.47	57.00	59.16	56.39	11:10:04 AM
16.08	59.53	57.06	59.21	56.44	11:10:14 AM
16.03	59.57	57.10	59.26	56.49	11:10:24 AM
15.98	59.61	57.15	59.30	56.53	11:10:34 AM
15.68	59.65	57.18	59.34	56.57	11:10:44 AM
15.88	59.69	57.22	59.38	56.61	11:10:54 AM
16.04	59.72	57.25	59.41	56.65	11:11:04 AM
16.03	59.77	57.30	59.47	56.70	11:11:14 AM
16.09	59.82	57.33	59.51	56.74	11:11:24 AM
15.83	59.88	57.40	59.57	56.79	11:11:34 AM
16.05	59.93	57.45	59.61	56.84	11:11:44 AM
16.15	59.96	57.50	59.65	56.88	11:11:54 AM
16.02	60.01	57.54	59.69	56.92	11:12:04 AM
15.99	60.05	57.59	59.73	56.96	11:12:14 AM
16.16	60.09	57.64	59.77	57.00	11:12:24 AM
16.28	60.13	57.68	59.81	57.04	11:12:34 AM
16.09	60.17	57.71	59.84	57.07	11:12:44 AM
16.07	60.20	57.74	59.88	57.11	11:12:54 AM
15.97	60.24	57.77	59.92	57.15	11:13:04 AM
16.08	60.27	57.81	59.96	57.19	11:13:14 AM
16.26	60.31	57.84	60.00	57.23	11:13:24 AM
16.25	60.36	57.88	60.05	57.28	11:13:34 AM
16.21	60.39	57.92	60.08	57.32	11:13:44 AM
16.08	60.42	57.95	60.10	57.34	11:13:54 AM
16.19	60.46	57.99	60.14	57.37	11:14:04 AM
16.03	60.50	58.03	60.18	57.41	11:14:14 AM
16.33	60.52	58.05	60.21	57.46	11:14:24 AM
16.19	60.56	58.07	60.25	57.50	11:14:34 AM
16.05	60.59	58.11	60.28	57.52	11:14:44 AM
16.12	60.63	58.15	60.31	57.54	11:14:54 AM
16.22	60.66	58.18	60.35	57.57	11:15:04 AM
16.17	60.71	58.23	60.39	57.61	11:15:14 AM
16.56	60.73	58.26	60.42	57.64	11:15:24 AM
16.31	60.74	58.25	60.43	57.68	11:15:34 AM
16.13	60.77	58.28	60.45	57.70	11:15:44 AM
16.36	60.78	58.29	60.48	57.72	11:15:54 AM
16.34	60.82	58.34	60.51	57.75	11:16:04 AM
16.18	60.85	58.38	60.54	57.77	11:16:14 AM
16.03	60.90	58.43	60.58	57.81	11:16:24 AM
16.04	60.94	58.47	60.62	57.85	11:16:34 AM
16.22	60.98	58.51	60.65	57.89	11:16:44 AM
16.23	61.01	58.53	60.69	57.92	11:16:54 AM
16.19	61.05	58.57	60.73	57.95	11:17:04 AM
16.16	61.08	58.62	60.76	57.98	11:17:14 AM
16.09	61.12	58.64	60.79	58.02	11:17:24 AM
16.24	61.15	58.67	60.83	58.05	11:17:34 AM
16.21	61.19	58.71	60.87	58.09	11:17:44 AM
16.09	61.21	58.74	60.89	58.12	11:17:54 AM
15.97	61.24	58.77	60.91	58.14	11:18:04 AM
16.05	61.27	58.81	60.95	58.17	11:18:14 AM
15.99	61.30	58.84	60.97	58.19	11:18:24 AM
15.80	61.33	58.87	61.00	58.21	11:18:34 AM
15.99	61.37	58.91	61.04	58.26	11:18:44 AM
16.09	61.39	58.92	61.06	58.30	11:18:54 AM
16.17	61.41	58.94	61.10	58.34	11:19:04 AM
16.24	61.44	58.97	61.12	58.36	11:19:14 AM
16.24	61.46	58.99	61.15	58.39	11:19:24 AM
16.38	61.48	59.00	61.17	58.43	11:19:34 AM
16.31	61.49	59.02	61.19	58.44	11:19:44 AM
16.28	61.52	59.03	61.22	58.47	11:19:54 AM
16.44	61.53	59.04	61.24	58.50	11:20:04 AM
16.42	61.56	59.05	61.26	58.54	11:20:14 AM
16.29	61.58	59.08	61.28	58.55	11:20:24 AM
16.27	61.62	59.12	61.32	58.57	11:20:34 AM
16.33	61.63	59.13	61.34	58.59	11:20:44 AM
15.98	61.66	59.15	61.36	58.61	11:20:54 AM
15.87	61.69	59.19	61.39	58.63	11:21:04 AM
16.01	61.72	59.23	61.42	58.67	11:21:14 AM
16.21	61.74	59.25	61.44	58.69	11:21:24 AM
16.12	61.76	59.27	61.46	58.72	11:21:34 AM
16.07	61.79	59.30	61.49	58.75	11:21:44 AM
15.98	61.80	59.31	61.51	58.77	11:21:54 AM
16.04	61.84	59.35	61.54	58.79	11:22:04 AM
15.92	61.87	59.38	61.55	58.81	11:22:14 AM
15.90	61.89	59.40	61.59	58.84	11:22:24 AM
16.09	61.92	59.43	61.62	58.86	11:22:34 AM
16.12	61.95	59.47	61.64	58.88	11:22:44 AM
16.08	61.97	59.49	61.66	58.90	11:22:54 AM
15.94	61.98	59.51	61.67	58.91	11:23:04 AM
16.08	62.00	59.53	61.69	58.93	11:23:14 AM
16.08	62.01	59.53	61.71	58.95	11:23:24 AM
16.15	62.04	59.54	61.73	58.99	11:23:34 AM
16.17	62.06	59.57	61.76	59.01	11:23:44 AM
16.23	62.07	59.58	61.78	59.04	11:23:54 AM
16.20	62.11	59.61	61.81	59.06	11:24:04 AM
16.16	62.14	59.62	61.84	59.09	11:24:14 AM
16.17	62.15	59.63	61.85	59.12	11:24:24 AM
16.23	62.17	59.65	61.87	59.14	11:24:34 AM
16.32	62.20	59.69	61.90	59.15	11:24:44 AM
16.16	62.22	59.71	61.93	59.18	11:24:54 AM
16.22	62.25	59.75	61.95	59.20	11:25:04 AM
16.11	62.28	59.79	61.97	59.22	11:25:14 AM
15.99	62.29	59.80	61.98	59.24	11:25:24 AM
16.26	62.30	59.81	62.01	59.26	11:25:34 AM
16.12	62.32	59.82	62.02	59.28	11:25:44 AM
16.05	62.34	59.84	62.04	59.29	11:25:54 AM
16.07	62.36	59.87	62.05	59.31	11:26:04 AM
16.08	62.39	59.91	62.08	59.33	11:26:14 AM
16.17	62.42	59.94	62.10	59.34	11:26:24 AM
16.13	62.43	59.95	62.12	59.36	11:26:34 AM
16.21	62.46	59.97	62.14	59.38	11:26:44 AM
16.11	62.46	59.99	62.15	59.40	11:26:54 AM
15.99	62.47	60.01	62.16	59.40	11:27:04 AM
16.16	62.49	60.02	62.18	59.41	11:27:14 AM
16.15	62.51	60.04	62.20	59.44	11:27:24 AM
16.18	62.52	60.05	62.21	59.45	11:27:34 AM
15.95	62.54	60.08	62.23	59.46	11:27:44 AM
16.04	62.55	60.09	62.24	59.48	11:27:54 AM
16.06	62.56	60.09	62.25	59.51	11:28:04 AM
16.04	62.59	60.11	62.28	59.52	11:28:14 AM
16.07	62.61	60.13	62.30	59.55	11:28:24 AM
16.10	62.64	60.16	62.32	59.57	11:28:34 AM
16.09	62.65	60.18	62.34	59.58	11:28:44 AM
16.24	62.66	60.19	62.35	59.59	11:28:54 AM
16.27	62.67	60.19	62.37	59.61	11:29:04 AM
16.82	62.66	60.18	62.36	59.63	11:29:14 AM
16.67	62.65	60.15	62.36	59.64	11:29:24 AM
16.55	62.64	60.13	62.36	59.65	11:29:34 AM
16.21	62.66	60.15	62.37	59.65	11:29:44 AM
