Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
24.72	22.68	22.83	22.73	22.87	1:20:09 PM
24.77	24.07	22.98	24.04	22.96	1:20:19 PM
24.59	24.89	23.45	24.89	23.29	1:20:29 PM
24.42	25.58	24.00	25.57	23.75	1:20:39 PM
24.54	26.20	24.57	26.18	24.25	1:20:49 PM
24.71	26.77	25.11	26.74	24.75	1:20:59 PM
24.69	27.34	25.65	27.31	25.27	1:21:09 PM
24.51	27.88	26.18	27.85	25.78	1:21:19 PM
24.56	28.40	26.68	28.37	26.28	1:21:29 PM
24.55	28.92	27.17	28.88	26.77	1:21:39 PM
23.26	29.44	27.67	29.39	27.26	1:21:49 PM
23.17	29.92	28.14	29.87	27.71	1:21:59 PM
22.58	30.43	28.62	30.37	28.19	1:22:09 PM
21.79	30.91	29.09	30.84	28.65	1:22:19 PM
21.56	31.37	29.53	31.29	29.09	1:22:29 PM
21.37	31.84	29.99	31.76	29.55	1:22:39 PM
20.99	32.28	30.42	32.20	29.97	1:22:49 PM
20.64	32.72	30.83	32.63	30.39	1:22:59 PM
20.91	33.18	31.27	33.08	30.83	1:23:09 PM
20.60	33.60	31.68	33.49	31.23	1:23:19 PM
20.80	34.00	32.08	33.88	31.62	1:23:29 PM
20.76	34.44	32.50	34.32	32.04	1:23:39 PM
19.82	34.82	32.87	34.70	32.41	1:23:49 PM
19.67	35.21	33.26	35.08	32.78	1:23:59 PM
19.60	35.60	33.63	35.47	33.16	1:24:09 PM
19.45	35.99	34.01	35.85	33.54	1:24:19 PM
19.19	36.34	34.35	36.21	33.89	1:24:29 PM
19.41	36.72	34.72	36.58	34.25	1:24:39 PM
19.07	37.09	35.08	36.94	34.61	1:24:49 PM
18.78	37.42	35.41	37.28	34.94	1:24:59 PM
18.90	37.78	35.75	37.63	35.28	1:25:09 PM
18.87	38.13	36.09	37.97	35.62	1:25:19 PM
18.70	38.45	36.40	38.28	35.93	1:25:29 PM
18.70	38.79	36.72	38.62	36.25	1:25:39 PM
18.79	39.12	37.04	38.94	36.56	1:25:49 PM
18.70	39.42	37.34	39.24	36.86	1:25:59 PM
